step,x,y,action,progress,on_track
1,475.0,512.0,"[False, False, False, False, False]",4.2214859821988835,True
2,475.0,512.0,"[False, False, False, False, False]",4.2214859821988835,True
3,475.0,512.0,"[False, False, False, False, False]",4.2214859821988835,True
4,475.0,512.0,"[False, False, False, False, False]",4.2214859821988835,True
5,475.0,512.0,"[False, False, False, False, False]",4.2214859821988835,True
6,475.0,512.0,"[False, False, False, False, False]",4.2214859821988835,True
7,475.0,512.0,"[False, False, False, False, False]",4.2214859821988835,True
8,475.0,512.0,"[False, False, False, False, False]",4.2214859821988835,True
9,475.0,512.0,"[False, False, False, False, False]",4.2214859821988835,True
10,475.0,512.0,"[False, False, False, False, False]",4.2214859821988835,True
11,475.0,512.0,"[False, False, False, False, False]",4.2214859821988835,True
12,475.0,512.0,"[False, False, False, False, False]",4.2214859821988835,True
13,475.0,512.0,"[False, False, False, False, False]",4.2214859821988835,True
14,475.0,512.0,"[False, False, False, False, False]",4.2214859821988835,True
15,475.0,512.0,"[False, False, False, False, False]",4.2214859821988835,True
16,475.0,512.0,"[False, False, False, False, False]",4.2214859821988835,True
17,475.0,512.0,"[False, False, False, False, False]",4.2214859821988835,True
18,475.0,512.0,"[False, False, False, False, False]",4.2214859821988835,True
19,475.0,512.0,"[False, False, False, False, False]",4.2214859821988835,True
20,475.0,512.0,"[False, False, False, False, False]",4.2214859821988835,True
21,475.0,512.0,"[False, False, False, False, False]",4.2214859821988835,True
22,475.0,512.0,"[False, False, False, False, False]",4.2214859821988835,True
23,475.0,512.0,"[False, False, False, False, False]",4.2214859821988835,True
24,475.0,512.0,"[False, False, False, False, False]",4.2214859821988835,True
25,475.0,512.0,"[False, False, False, False, False]",4.2214859821988835,True
26,475.0,512.0,"[False, False, False, False, False]",4.2214859821988835,True
27,475.0,512.0,"[False, False, False, False, False]",4.2214859821988835,True
28,475.0,512.0,"[False, False, False, False, False]",4.2214859821988835,True
29,475.0,512.0,"[False, False, False, False, False]",4.2214859821988835,True
30,475.0,512.0,"[False, False, False, False, False]",4.2214859821988835,True
31,475.0,512.0,"[False, False, False, False, False]",4.2214859821988835,True
32,475.0,512.0,"[False, False, False, False, False]",4.2214859821988835,True
33,475.0,512.0,"[False, False, False, False, False]",4.2214859821988835,True
34,475.0,512.0,"[False, False, False, False, False]",4.2214859821988835,True
35,475.0,512.0,"[False, False, False, False, False]",4.2214859821988835,True
36,475.0,512.0,"[False, False, False, False, False]",4.2214859821988835,True
37,475.0,512.0,"[False, False, False, False, False]",4.2214859821988835,True
38,475.0,512.0,"[False, False, False, False, False]",4.2214859821988835,True
39,475.0,512.0,"[False, False, False, False, False]",4.2214859821988835,True
40,475.0,512.0,"[False, False, False, False, False]",4.2214859821988835,True
41,475.0,512.0,"[False, False, False, False, False]",4.2214859821988835,True
42,475.0,512.0,"[False, False, False, False, False]",4.2214859821988835,True
43,475.0,512.0,"[False, False, False, False, False]",4.2214859821988835,True
44,475.0,512.0,"[False, False, False, False, False]",4.2214859821988835,True
45,475.0,512.0,"[False, False, False, False, False]",4.2214859821988835,True
46,475.0,512.0,"[False, False, False, False, False]",4.2214859821988835,True
47,475.0,512.0,"[False, False, False, False, False]",4.2214859821988835,True
48,475.0,512.0,"[False, False, False, False, False]",4.2214859821988835,True
49,475.0,512.0,"[False, False, False, False, False]",4.2214859821988835,True
50,475.0,512.0,"[False, False, False, False, False]",4.2214859821988835,True
51,475.0,512.0,"[False, False, False, False, False]",4.2214859821988835,True
52,475.0,512.0,"[False, False, False, False, False]",4.2214859821988835,True
53,475.0,512.0,"[False, False, False, False, False]",4.2214859821988835,True
54,475.0,512.0,"[False, False, False, False, False]",4.2214859821988835,True
55,475.0,512.0,"[False, False, False, False, False]",4.2214859821988835,True
56,475.0,512.0,"[False, False, False, False, False]",4.2214859821988835,True
57,475.0,512.0,"[False, False, False, False, False]",4.2214859821988835,True
58,475.0,512.0,"[False, False, False, False, False]",4.2214859821988835,True
59,475.0,512.0,"[False, False, False, False, False]",4.2214859821988835,True
60,475.0,512.0,"[False, False, False, False, False]",4.2214859821988835,True
61,475.0,512.0,"[False, False, False, False, False]",4.2214859821988835,True
62,474.9854278732,512.0,"[True, False, False, False, False]",4.2214859821988835,True
63,474.9529751630953,512.0,"[True, False, False, False, False]",4.2214859821988835,True
64,474.91038178997525,512.0,"[True, False, False, False, False]",6.330827325767106,True
65,474.8542975958092,512.0,"[True, False, False, False, False]",6.330827325767106,True
66,474.78472959582416,512.0,"[True, False, False, False, False]",6.330827325767106,True
67,474.7016848015991,512.0,"[True, False, False, False, False]",6.330827325767106,True
68,474.605170221067,512.0,"[True, False, False, False, False]",6.330827325767106,True
69,474.4951928585168,512.0,"[True, False, False, False, False]",6.330827325767106,True
70,474.37175971459516,512.0,"[True, False, False, False, False]",6.330827325767106,True
71,474.2348777863083,512.0,"[True, False, False, False, False]",6.330827325767106,True
72,474.08455406702416,512.0,"[True, False, False, False, False]",6.330827325767106,True
73,473.92079554647404,512.0,"[True, False, False, False, False]",6.330827325767106,True
74,473.74360921075464,512.0,"[True, False, False, False, False]",6.330827325767106,True
75,473.5530020423298,512.0,"[True, False, False, False, False]",6.330827325767106,True
76,473.34898102003257,512.0,"[True, False, False, False, False]",6.330827325767106,True
77,473.122655317251,512.0,"[True, False, False, False, False]",6.330827325767106,True
78,472.8913124088058,512.0,"[True, False, False, False, False]",6.330827325767106,True
79,472.646576829073,512.0,"[True, False, False, False, False]",8.439239673596443,True
80,472.3779934558102,512.0,"[True, False, False, False, False]",8.439239673596443,True
81,472.1059791359278,512.0,"[True, False, False, False, False]",8.439239673596443,True
82,471.80908313728,512.0,"[True, False, False, False, False]",8.439239673596443,True
83,471.5098189850526,512.0,"[True, False, False, False, False]",8.439239673596443,True
84,471.1846403644526,512.0,"[True, False, False, False, False]",8.439239673596443,True
85,470.8581552570507,512.0,"[True, False, False, False, False]",8.439239673596443,True
86,470.50472398613596,512.0,"[True, False, False, False, False]",10.546819549066598,True
87,470.1510467701285,512.0,"[True, False, False, False, False]",10.546819549066598,True
88,469.76939278877495,512.0,"[True, False, False, False, False]",10.546819549066598,True
89,469.38855228016143,512.0,"[True, False, False, False, False]",10.546819549066598,True
90,468.97870549651725,512.0,"[True, False, False, False, False]",10.546819549066598,True
91,468.57073048076046,512.0,"[True, False, False, False, False]",10.546819549066598,True
92,468.13272077127954,512.0,"[True, False, False, False, False]",12.653731763137717,True
93,467.6976400033376,512.0,"[True, False, False, False, False]",12.653731763137717,True
94,467.23149721281317,512.0,"[True, False, False, False, False]",12.653731763137717,True
95,466.76933941717215,512.0,"[True, False, False, False, False]",12.653731763137717,True
96,466.27509335877033,512.0,"[True, False, False, False, False]",14.760193265681012,True
97,465.7858872294764,512.0,"[True, False, False, False, False]",14.760193265681012,True
98,465.2834225177696,512.0,"[True, False, False, False, False]",14.760193265681012,True
99,464.767706118113,512.0,"[True, False, False, False, False]",14.760193265681012,True
100,464.2178715434044,512.0,"[True, False, False, False, False]",16.86645264661089,True
101,463.6751635671758,512.0,"[True, False, False, False, False]",16.86645264661089,True
102,463.1192248294948,512.0,"[True, False, False, False, False]",16.86645264661089,True
103,462.52764345921054,512.0,"[True, False, False, False, False]",16.86645264661089,True
104,461.8988240040078,512.0,"[True, False, False, False, False]",18.972769858080053,True
105,461.2782176949643,512.0,"[True, False, False, False, False]",18.972769858080053,True
106,460.6673945980372,512.0,"[True, False, False, False, False]",18.972769858080053,True
107,460.0433761595205,512.0,"[True, False, False, False, False]",21.079398009586463,True
108,459.40616924099186,512.0,"[True, False, False, False, False]",21.079398009586463,True
109,458.7302395632918,512.0,"[True, False, False, False, False]",21.079398009586463,True
110,458.06616981402664,512.0,"[True, False, False, False, False]",21.079398009586463,True
111,457.3889324114311,512.0,"[True, False, False, False, False]",23.186566332396907,True
112,456.69853420268487,512.0,"[True, False, False, False, False]",23.186566332396907,True
113,455.99498203140723,512.0,"[True, False, False, False, False]",23.186566332396907,True
114,455.2782827376586,512.0,"[True, False, False, False, False]",25.294461884817235,True
115,454.5484431579428,512.0,"[True, False, False, False, False]",25.294461884817235,True
116,453.80547012520844,512.0,"[True, False, False, False, False]",27.403216717001445,True
117,453.04937046885107,512.0,"[True, False, False, False, False]",27.403216717001445,True
118,452.280151014715,512.0,"[True, False, False, False, False]",27.403216717001445,True
119,451.4978185850951,512.0,"[True, False, False, False, False]",29.51289380746515,True
120,450.7023799987386,512.0,"[True, False, False, False, False]",29.51289380746515,True
121,449.9254238765623,512.0,"[True, False, False, False, False]",29.51289380746515,True
122,449.1042967177699,512.0,"[True, False, False, False, False]",31.623483284437526,True
123,448.27008357550005,512.0,"[True, False, False, False, False]",31.623483284437526,True
124,447.4227912544642,512.0,"[True, False, False, False, False]",33.73490806245803,True
125,446.5960007016994,512.0,"[True, False, False, False, False]",33.73490806245803,True
126,445.72307268555494,512.0,"[True, False, False, False, False]",33.73490806245803,True
127,444.87164475080846,512.0,"[True, False, False, False, False]",35.847037171066084,True
128,444.00814878002933,512.0,"[True, False, False, False, False]",35.847037171066084,True
129,443.09706697944,512.0,"[True, False, False, False, False]",37.95970261919995,True
130,442.2089710566621,512.0,"[True, False, False, False, False]",37.95970261919995,True
131,441.3088254318456,512.0,"[True, False, False, False, False]",37.95970261919995,True
132,440.3966361298415,512.0,"[True, False, False, False, False]",40.07271498810195,True
133,439.4724091724884,512.0,"[True, False, False, False, False]",40.07271498810195,True
134,438.536150578614,512.0,"[True, False, False, False, False]",42.18587463236319,True
135,437.6262592860546,512.0,"[True, False, False, False, False]",42.18587463236319,True
136,436.6664360080201,512.0,"[True, False, False, False, False]",44.29897816134598,True
137,435.69459889162465,512.0,"[True, False, False, False, False]",44.29897816134598,True
138,434.75056861202825,512.0,"[True, False, False, False, False]",46.41182243176803,True
139,433.75520166988593,512.0,"[True, False, False, False, False]",46.41182243176803,True
140,432.70704537490025,512.0,"[True, False, False, False, False]",48.524209008931905,True
141,431.64592115158797,512.0,"[True, False, False, False, False]",48.524209008931905,True
142,430.61362580427965,512.0,"[True, False, False, False, False]",50.63595256105219,True
143,429.569352854645,512.0,"[True, False, False, False, False]",50.63595256105219,True
144,428.51310829148514,512.0,"[True, False, False, False, False]",52.74689780558138,True
145,427.4448981006069,512.0,"[True, False, False, False, False]",52.74689780558138,True
146,426.4083940782197,512.0,"[True, False, False, False, False]",52.74689780558138,True
147,425.31674848407806,512.0,"[True, False, False, False, False]",54.85693498789338,True
148,424.2577572735919,512.0,"[True, False, False, False, False]",56.96601664258752,True
149,423.14269923725755,512.0,"[True, False, False, False, False]",56.96601664258752,True
150,422.0157049799414,512.0,"[True, False, False, False, False]",59.074167442933934,True
151,420.92279534147167,512.0,"[True, False, False, False, False]",59.074167442933934,True
152,419.7259126026258,512.0,"[True, False, False, False, False]",61.18148367407845,True
153,418.56314548966765,512.0,"[True, False, False, False, False]",61.18148367407845,True
154,417.4359103939135,512.0,"[True, False, False, False, False]",63.28811784119786,True
155,416.24980052078195,512.0,"[True, False, False, False, False]",63.28811784119786,True
156,415.051789952587,512.0,"[True, False, False, False, False]",65.3942593724105,True
